ID,Vehicles
20170701001,70.61512756347656
20170701011,61.00836181640625
20170701021,50.52340316772461
20170701031,40.6409797668457
20170701041,34.647586822509766
20170701051,32.62372589111328
20170701061,35.15318298339844
20170701071,38.38474655151367
20170701081,42.25850296020508
20170701091,48.552005767822266
20170701101,54.62158203125
20170701111,60.984291076660156
20170701121,61.449520111083984
20170701131,56.7082405090332
20170701141,59.05986404418945
20170701151,59.04765701293945
20170701161,57.68794631958008
20170701171,57.99711227416992
20170701181,62.9647216796875
20170701191,67.54032135009766
20170701201,66.90925598144531
20170701211,64.7473373413086
20170701221,63.264251708984375
20170701231,61.54994201660156
20170702001,55.97990417480469
20170702011,46.473915100097656
20170702021,40.05513000488281
20170702031,33.5518798828125
20170702041,29.579423904418945
20170702051,27.881301879882812
20170702061,30.459171295166016
20170702071,33.726619720458984
20170702081,37.698028564453125
20170702091,44.71830749511719
20170702101,51.03810119628906
20170702111,57.4033317565918
20170702121,57.868560791015625
20170702131,54.64566421508789
20170702141,56.52541732788086
20170702151,56.51321029663086
20170702161,56.3839111328125
20170702171,57.06547927856445
20170702181,63.432376861572266
20170702191,68.47647094726562
20170702201,67.68540954589844
20170702211,66.61140441894531
20170702221,65.24462127685547
20170702231,64.016357421875
20170703001,60.92403030395508
20170703011,51.50812911987305
20170703021,44.933536529541016
20170703031,38.54610824584961
20170703041,35.7938232421875
20170703051,35.12537384033203
20170703061,40.503578186035156
20170703071,47.51468276977539
20170703081,52.792572021484375
20170703091,65.40969848632812
20170703101,91.08496856689453
20170703111,111.2291259765625
20170703121,112.5821762084961
20170703131,106.01622009277344
20170703141,112.07657623291016
20170703151,111.966796875
20170703161,109.06385040283203
20170703171,109.10325622558594
20170703181,115.84540557861328
20170703191,118.40739440917969
20170703201,115.95979309082031
20170703211,107.50594329833984
20170703221,98.22564697265625
20170703231,96.35482025146484
20170704001,87.32087707519531
20170704011,74.25946807861328
20170704021,63.45534133911133
20170704031,51.10301971435547
20170704041,44.88588333129883
20170704051,43.29621124267578
20170704061,46.9827766418457
20170704071,53.718875885009766
20170704081,59.0261116027832
20170704091,71.6355209350586
20170704101,96.9935531616211
20170704111,116.97612762451172
20170704121,118.49783325195312
20170704131,110.44597625732422
20170704141,116.5738525390625
20170704151,116.46407318115234
20170704161,113.57354736328125
20170704171,113.49398803710938
20170704181,117.05043029785156
20170704191,119.61241912841797
20170704201,117.1648178100586
20170704211,108.38946533203125
20170704221,99.09530639648438
20170704231,97.20601654052734
20170705001,86.0411148071289
20170705011,72.83390808105469
20170705021,62.01955032348633
20170705031,50.49235534667969
20170705041,43.770450592041016
20170705051,42.16703796386719
20170705061,45.84736633300781
20170705071,52.349552154541016
20170705081,57.60258865356445
20170705091,70.03489685058594
20170705101,95.39291381835938
20170705111,111.6905288696289
20170705121,113.21223449707031
20170705131,104.30738830566406
20170705141,111.63687133789062
20170705151,111.52709197998047
20170705161,108.2752914428711
20170705171,108.19573211669922
20170705181,112.1839828491211
20170705191,114.77101135253906
20170705201,111.90693664550781
20170705211,102.83686828613281
20170705221,95.86225891113281
20170705231,94.11131286621094
20170706001,85.80868530273438
20170706011,72.32398223876953
20170706021,61.50954818725586
20170706031,50.0082893371582
20170706041,43.86198425292969
20170706051,42.29547882080078
20170706061,45.97038269042969
20170706071,52.47256851196289
20170706081,57.72560501098633
20170706091,70.15798950195312
20170706101,95.73290252685547
20170706111,111.96135711669922
20170706121,113.44408416748047
20170706131,104.51249694824219
20170706141,111.7720718383789
20170706151,111.66229248046875
20170706161,108.41049194335938
20170706171,108.32257080078125
20170706181,111.4624252319336
20170706191,113.94325256347656
20170706201,111.50218963623047
20170706211,101.6915054321289
20170706221,95.08662414550781
20170706231,93.38494110107422
20170707001,83.72737884521484
20170707011,70.02076721191406
20170707021,59.58113098144531
20170707031,49.16279602050781
20170707041,43.27654266357422
20170707051,41.33302307128906
20170707061,44.6611442565918
20170707071,51.52456283569336
20170707081,56.85493087768555
20170707091,65.86261749267578
20170707101,89.87789916992188
20170707111,98.71476745605469
20170707121,100.86614990234375
20170707131,93.41284942626953
20170707141,97.56366729736328
20170707151,97.55146026611328
20170707161,94.59684753417969
20170707171,94.50892639160156
20170707181,97.01805877685547
20170707191,98.67308044433594
20170707201,96.66204833984375
20170707211,89.2262191772461
20170707221,82.98462677001953
20170707231,80.31800842285156
20170708001,70.61512756347656
20170708011,61.00836181640625
20170708021,50.52340316772461
20170708031,40.6409797668457
20170708041,34.647586822509766
20170708051,32.62372589111328
20170708061,35.15318298339844
20170708071,38.38474655151367
20170708081,42.25850296020508
20170708091,48.552005767822266
20170708101,54.62158203125
20170708111,60.984291076660156
20170708121,61.449520111083984
20170708131,56.7082405090332
20170708141,59.05986404418945
20170708151,59.04765701293945
20170708161,57.68794631958008
20170708171,57.99711227416992
20170708181,62.9647216796875
20170708191,67.54032135009766
20170708201,66.90925598144531
20170708211,64.7473373413086
20170708221,63.264251708984375
20170708231,61.54994201660156
20170709001,55.97990417480469
20170709011,46.473915100097656
20170709021,40.05513000488281
20170709031,33.5518798828125
20170709041,29.579423904418945
20170709051,27.881301879882812
20170709061,30.459171295166016
20170709071,33.726619720458984
20170709081,37.698028564453125
20170709091,44.71830749511719
20170709101,51.03810119628906
20170709111,57.4033317565918
20170709121,57.868560791015625
20170709131,54.64566421508789
20170709141,56.52541732788086
20170709151,56.51321029663086
20170709161,56.3839111328125
20170709171,57.06547927856445
20170709181,63.432376861572266
20170709191,68.47647094726562
20170709201,67.68540954589844
20170709211,66.61140441894531
20170709221,65.24462127685547
20170709231,64.016357421875
20170710001,60.92403030395508
20170710011,51.50812911987305
20170710021,44.933536529541016
20170710031,38.54610824584961
20170710041,35.7938232421875
20170710051,35.12537384033203
20170710061,40.503578186035156
20170710071,47.51468276977539
20170710081,52.792572021484375
20170710091,65.40969848632812
20170710101,91.08496856689453
20170710111,111.2291259765625
20170710121,112.5821762084961
20170710131,106.01622009277344
20170710141,112.07657623291016
20170710151,111.966796875
20170710161,109.06385040283203
20170710171,109.10325622558594
20170710181,115.84540557861328
20170710191,118.40739440917969
20170710201,115.95979309082031
20170710211,107.50594329833984
20170710221,98.22564697265625
20170710231,96.35482025146484
20170711001,87.32087707519531
20170711011,74.25946807861328
20170711021,63.45534133911133
20170711031,51.10301971435547
20170711041,44.88588333129883
20170711051,43.29621124267578
20170711061,46.9827766418457
20170711071,53.718875885009766
20170711081,59.0261116027832
20170711091,71.6355209350586
20170711101,96.9935531616211
20170711111,116.97612762451172
20170711121,118.49783325195312
20170711131,110.44597625732422
20170711141,116.5738525390625
20170711151,116.46407318115234
20170711161,113.57354736328125
20170711171,113.49398803710938
20170711181,117.05043029785156
20170711191,119.61241912841797
20170711201,117.1648178100586
20170711211,108.38946533203125
20170711221,99.09530639648438
20170711231,97.20601654052734
20170712001,86.0411148071289
20170712011,72.83390808105469
20170712021,62.01955032348633
20170712031,50.49235534667969
20170712041,43.770450592041016
20170712051,42.16703796386719
20170712061,45.84736633300781
20170712071,52.349552154541016
20170712081,57.60258865356445
20170712091,70.03489685058594
20170712101,95.39291381835938
20170712111,111.6905288696289
20170712121,113.21223449707031
20170712131,104.30738830566406
20170712141,111.63687133789062
20170712151,111.52709197998047
20170712161,108.2752914428711
20170712171,108.19573211669922
20170712181,112.1839828491211
20170712191,114.77101135253906
20170712201,111.90693664550781
20170712211,102.83686828613281
20170712221,95.86225891113281
20170712231,94.11131286621094
20170713001,85.80868530273438
20170713011,72.32398223876953
20170713021,61.50954818725586
20170713031,50.0082893371582
20170713041,43.86198425292969
20170713051,42.29547882080078
20170713061,45.97038269042969
20170713071,52.47256851196289
20170713081,57.72560501098633
20170713091,70.15798950195312
20170713101,95.73290252685547
20170713111,111.96135711669922
20170713121,113.44408416748047
20170713131,104.51249694824219
20170713141,111.7720718383789
20170713151,111.66229248046875
20170713161,108.41049194335938
20170713171,108.32257080078125
20170713181,111.4624252319336
20170713191,113.94325256347656
20170713201,111.50218963623047
20170713211,101.6915054321289
20170713221,95.08662414550781
20170713231,93.38494110107422
20170714001,83.72737884521484
20170714011,70.02076721191406
20170714021,59.58113098144531
20170714031,49.16279602050781
20170714041,43.27654266357422
20170714051,41.33302307128906
20170714061,44.6611442565918
20170714071,51.52456283569336
20170714081,56.85493087768555
20170714091,65.86261749267578
20170714101,89.87789916992188
20170714111,98.71476745605469
20170714121,100.86614990234375
20170714131,93.41284942626953
20170714141,97.56366729736328
20170714151,97.55146026611328
20170714161,94.59684753417969
20170714171,94.50892639160156
20170714181,97.01805877685547
20170714191,98.67308044433594
20170714201,96.66204833984375
20170714211,89.2262191772461
20170714221,82.98462677001953
20170714231,80.31800842285156
20170715001,70.61512756347656
20170715011,61.00836181640625
20170715021,50.52340316772461
20170715031,40.6409797668457
20170715041,34.647586822509766
20170715051,32.62372589111328
20170715061,35.15318298339844
20170715071,38.38474655151367
20170715081,42.25850296020508
20170715091,48.552005767822266
20170715101,54.62158203125
20170715111,60.984291076660156
20170715121,61.449520111083984
20170715131,56.7082405090332
